experiment,y_true,y_pred
MDA-MB-231+218321+27640,-42.0,-8.495298
MDA-MB-231+218321+32065,-19.0,-20.842533
MDA-MB-231+218321+362856,-45.0,-5.96539
MDA-MB-231+218321+753082,-21.0,3.5495267
MDA-MB-231+218321+754143,-20.0,-2.6684952
MDA-MB-231+218321+754230,-22.0,-27.529816
MDA-MB-231+218321+755986,-26.0,-11.950191
MDA-MB-231+218321+756645,-45.0,-5.675949
MDA-MB-231+218321+85998,-4.0,-12.215626
MDA-MB-231+218321+8806,18.0,-4.269663
MDA-MB-231+226080+13875,-12.0,-8.625362
MDA-MB-231+226080+3088,-5.0,-5.1222625
MDA-MB-231+226080+712807,34.0,-56.76227
MDA-MB-231+226080+715055,27.0,18.942596
MDA-MB-231+226080+763371,14.0,-40.618004
MDA-MB-231+241240+67574,-85.0,-33.427628
MDA-MB-231+241240+713563,26.0,39.27851
MDA-MB-231+241240+737754,16.0,17.246155
MDA-MB-231+241240+79037,-4.0,-6.321487
MDA-MB-231+24559+754143,-25.0,-3.7837534
MDA-MB-231+246131+125973,-52.0,-3.1783192
MDA-MB-231+246131+279836,6.0,-27.049883
MDA-MB-231+246131+608210,-14.0,25.132387
MDA-MB-231+246131+719627,-82.0,36.04039
MDA-MB-231+246131+753082,5.0,-11.64502
MDA-MB-231+25154+125973,-39.0,-23.2297
MDA-MB-231+25154+138783,5.0,-16.336687
MDA-MB-231+25154+673596,-11.0,0.30184448
MDA-MB-231+25154+686673,15.0,10.410906
MDA-MB-231+25154+719627,38.0,16.542023
MDA-MB-231+25154+743414,-1.0,-3.9493074
MDA-MB-231+25154+747974,-57.0,-32.032906
MDA-MB-231+25154+752,19.0,-38.14714
MDA-MB-231+256439+105014,40.0,-0.21823561
MDA-MB-231+256439+119875,-51.0,-36.13897
MDA-MB-231+256439+138783,-107.0,-93.600624
MDA-MB-231+256439+218321,-52.0,-76.43265
MDA-MB-231+256439+3088,-69.0,-61.815716
MDA-MB-231+256439+698037,-126.0,-67.829475
MDA-MB-231+256439+718781,-154.0,-40.259956
MDA-MB-231+256439+719627,-195.0,-39.529285
MDA-MB-231+256439+740,-127.0,-168.37393
MDA-MB-231+256439+750690,4.0,-51.981426
MDA-MB-231+256439+754230,-186.0,-65.42279
MDA-MB-231+256942+102816,-111.0,-51.094116
MDA-MB-231+256942+109724,10.0,-22.6906
MDA-MB-231+256942+138783,-227.0,-121.29467
MDA-MB-231+256942+14229,-172.0,-173.28807
MDA-MB-231+256942+27640,-174.0,-74.066795
MDA-MB-231+256942+369100,-147.0,-138.86122
MDA-MB-231+256942+6396,-25.0,-57.19213
MDA-MB-231+256942+67574,-173.0,-109.5747
MDA-MB-231+256942+712807,-103.0,-77.85698
MDA-MB-231+256942+719276,-37.0,-47.92133
MDA-MB-231+256942+719627,-155.0,5.9008827
MDA-MB-231+256942+760766,-182.0,-158.35548
MDA-MB-231+256942+79037,-15.0,-41.352962
MDA-MB-231+26271+125066,-12.0,-7.629863
MDA-MB-231+26271+138783,19.0,-41.450645
MDA-MB-231+26271+49842,-36.0,-72.205605
MDA-MB-231+26271+701852,8.0,-17.387129
MDA-MB-231+26271+719627,-35.0,-41.433437
MDA-MB-231+26271+740,-10.0,-68.76748
MDA-MB-231+26271+747599,-42.0,-36.276066
MDA-MB-231+26271+747974,-55.0,-83.39717
MDA-MB-231+26271+755,66.0,-38.315445
MDA-MB-231+266046+122758,-28.0,-19.418459
MDA-MB-231+266046+24559,15.0,-15.199024
MDA-MB-231+266046+25154,-43.0,-57.571075
MDA-MB-231+266046+26980,-79.0,-102.67758
MDA-MB-231+266046+3088,12.0,-20.517488
MDA-MB-231+266046+32065,-6.0,-8.940151
MDA-MB-231+266046+34462,11.0,-26.630022
MDA-MB-231+266046+38721,-22.0,-20.21858
MDA-MB-231+266046+713563,6.0,5.533537
MDA-MB-231+266046+71423,-143.0,-93.06442
MDA-MB-231+266046+719344,-78.0,-30.357449
MDA-MB-231+266046+719627,-68.0,-26.793194
MDA-MB-231+266046+721517,-25.0,-9.727637
MDA-MB-231+266046+747971,20.0,-4.274953
MDA-MB-231+266046+752,17.0,-28.006678
MDA-MB-231+266046+754143,26.0,2.2031002
MDA-MB-231+266046+82151,-44.0,15.361552
MDA-MB-231+266046+9706,-3.0,-36.901752
MDA-MB-231+26980+125973,-91.0,-59.83759
MDA-MB-231+26980+13875,-36.0,-33.20262
MDA-MB-231+26980+613327,-22.0,-9.152225
MDA-MB-231+26980+686673,-14.0,-33.92216
MDA-MB-231+26980+712807,-30.0,-23.474281
MDA-MB-231+26980+754230,1.0,-29.235106
MDA-MB-231+26980+760766,8.0,-0.53744066
MDA-MB-231+27640+122819,-173.0,-101.20433
MDA-MB-231+27640+169780,-64.0,-65.766136
MDA-MB-231+27640+719345,-21.0,-83.15533
MDA-MB-231+27640+737754,-6.0,4.846734
MDA-MB-231+27640+756645,-24.0,-28.580114
MDA-MB-231+279836+608210,-42.0,-0.1600756
MDA-MB-231+279836+747974,-28.0,-0.89212143
MDA-MB-231+296961+109724,-11.0,-40.962902
MDA-MB-231+296961+180973,-5.0,1.7329553
MDA-MB-231+296961+19893,-12.0,22.513947
MDA-MB-231+296961+45388,3.0,29.869349
MDA-MB-231+296961+628503,-22.0,-55.003075
MDA-MB-231+296961+71423,-53.0,-72.95843
MDA-MB-231+296961+754230,-46.0,-45.448895
MDA-MB-231+296961+763371,-85.0,-46.071526
MDA-MB-231+296961+8806,-43.0,6.0245953
MDA-MB-231+296961+9706,63.0,30.469728
MDA-MB-231+3053+13875,51.0,-13.433963
MDA-MB-231+3053+141540,-50.0,-30.539328
MDA-MB-231+3088+279836,-69.0,-34.668907
MDA-MB-231+3088+747972,-1.0,-0.90047085
MDA-MB-231+32065+8806,5.0,6.5451202
MDA-MB-231+34462+123127,28.0,1.0532295
MDA-MB-231+34462+608210,-58.0,-94.1117
MDA-MB-231+34462+761432,-95.0,-54.117542
MDA-MB-231+362856+169780,-13.0,5.308203
MDA-MB-231+362856+67574,-41.0,-29.598692
MDA-MB-231+362856+755986,-48.0,-47.406116
MDA-MB-231+362856+8806,-38.0,19.796938
MDA-MB-231+369100+102816,-20.0,-23.376163
MDA-MB-231+369100+122758,-36.0,-26.441467
MDA-MB-231+369100+122819,-23.0,-16.227644
MDA-MB-231+369100+226080,-34.0,-11.50729
MDA-MB-231+369100+38721,-33.0,-26.999323
MDA-MB-231+369100+49842,29.0,-29.471249
MDA-MB-231+369100+698037,-11.0,-6.6658444
MDA-MB-231+369100+701852,-19.0,-39.39119
MDA-MB-231+369100+740,-29.0,-33.34234
MDA-MB-231+369100+749226,-64.0,-64.90845
MDA-MB-231+38721+241240,-52.0,-21.898367
MDA-MB-231+38721+362856,0.0,-37.50753
MDA-MB-231+38721+45388,-10.0,-35.94478
MDA-MB-231+38721+6396,-38.0,-15.552761
MDA-MB-231+38721+747974,2.0,-20.696321
MDA-MB-231+38721+749226,-36.0,3.159434
MDA-MB-231+38721+8806,-18.0,-4.292522
MDA-MB-231+409962+109724,-61.0,-61.482002
MDA-MB-231+409962+246131,-132.0,-66.183075
MDA-MB-231+409962+3088,-17.0,-27.707483
MDA-MB-231+409962+686673,-95.0,-90.086105
MDA-MB-231+409962+754143,80.0,26.491743
MDA-MB-231+409962+8806,-37.0,-18.788612
MDA-MB-231+45388+123127,-32.0,-11.922789
MDA-MB-231+45388+747974,-39.0,-37.22643
MDA-MB-231+45923+102816,-16.0,-11.514323
MDA-MB-231+45923+105014,-33.0,-43.973846
MDA-MB-231+45923+122758,-80.0,-24.87253
MDA-MB-231+45923+122819,-8.0,-37.787045
MDA-MB-231+45923+123127,28.0,-3.607057
MDA-MB-231+45923+138783,-39.0,-31.462687
MDA-MB-231+45923+19893,-28.0,-30.101038
MDA-MB-231+45923+673596,-24.0,-23.43875
MDA-MB-231+45923+686673,-49.0,-69.90805
MDA-MB-231+45923+698037,20.0,-5.9914665
MDA-MB-231+45923+71423,-136.0,-189.28564
MDA-MB-231+45923+715055,11.0,4.6071978
MDA-MB-231+45923+754230,-9.0,-53.58058
MDA-MB-231+45923+82151,-29.0,-29.972885
MDA-MB-231+49842+123127,-21.0,-13.570529
MDA-MB-231+49842+82151,-34.0,-15.898729
MDA-MB-231+606869+24559,33.0,-42.22576
MDA-MB-231+606869+3088,-8.0,-29.213522
MDA-MB-231+606869+719345,-19.0,-98.44088
MDA-MB-231+606869+740,-13.0,-89.17163
MDA-MB-231+606869+755,-13.0,-61.87192
MDA-MB-231+608210+715055,64.0,44.69022
MDA-MB-231+609699+122758,0.0,4.958849
MDA-MB-231+609699+125973,-45.0,-39.308647
MDA-MB-231+609699+26980,-205.0,-175.73227
MDA-MB-231+609699+45923,-219.0,-170.95012
MDA-MB-231+609699+698037,-62.0,-28.668865
MDA-MB-231+609699+743414,-4.0,-46.511967
MDA-MB-231+609699+754143,32.0,34.384064
MDA-MB-231+613327+141540,-36.0,-39.13031
MDA-MB-231+613327+3053,-20.0,-44.75692
MDA-MB-231+628503+169780,-40.0,-27.67461
MDA-MB-231+628503+241240,-2.0,-69.109
MDA-MB-231+628503+719627,120.0,141.9257
MDA-MB-231+63878+757441,-86.0,-51.655357
MDA-MB-231+6396+19893,-9.0,-13.75442
MDA-MB-231+6396+34462,-81.0,-55.830578
MDA-MB-231+6396+719345,-115.0,-78.571465
MDA-MB-231+6396+757441,-66.0,-95.36352
MDA-MB-231+66847+105014,13.0,-18.96605
MDA-MB-231+66847+118218,-32.0,-10.541785
MDA-MB-231+66847+122758,-58.0,-13.233195
MDA-MB-231+66847+24559,-22.0,-9.679913
MDA-MB-231+66847+613327,-10.0,-32.155468
MDA-MB-231+66847+743414,-13.0,-17.113337
MDA-MB-231+66847+747971,39.0,-11.865611
MDA-MB-231+66847+8806,-24.0,-8.920578
MDA-MB-231+673596+122819,-12.0,-25.371578
MDA-MB-231+673596+19893,3.0,-20.358503
MDA-MB-231+673596+67574,28.0,-37.846607
MDA-MB-231+673596+713563,79.0,43.46937
MDA-MB-231+673596+719627,61.0,21.481352
MDA-MB-231+673596+743414,-28.0,-17.607313
MDA-MB-231+673596+757441,-36.0,-56.43772
MDA-MB-231+673596+761432,-59.0,-50.63997
MDA-MB-231+67574+3088,16.0,10.73724
MDA-MB-231+67574+45388,16.0,-81.489746
MDA-MB-231+67574+6396,-6.0,15.299451
MDA-MB-231+67574+698037,4.0,1.6210808
MDA-MB-231+67574+749226,-20.0,-17.681536
MDA-MB-231+681239+1390,4.0,-29.754875
MDA-MB-231+681239+25154,-31.0,-78.437515
MDA-MB-231+681239+38721,-79.0,-76.86435
MDA-MB-231+681239+49842,-139.0,-78.412674
MDA-MB-231+681239+613327,-61.0,-70.2201
MDA-MB-231+681239+63878,-38.0,-64.40953
MDA-MB-231+681239+749226,-44.0,-31.409477
MDA-MB-231+681239+754143,67.0,74.82149
MDA-MB-231+681239+755,-35.0,-39.52984
MDA-MB-231+681239+761432,38.0,54.348167
MDA-MB-231+686673+169780,-43.0,36.23615
MDA-MB-231+686673+180973,-73.0,-77.813934
MDA-MB-231+686673+241240,-72.0,-71.188576
MDA-MB-231+686673+3088,2.0,24.51055
MDA-MB-231+686673+747599,-209.0,-209.69662
MDA-MB-231+686673+757441,-69.0,-74.439674
MDA-MB-231+686673+761432,-8.0,-37.212917
MDA-MB-231+686673+82151,30.0,-3.9962392
MDA-MB-231+698037+737754,-12.0,-8.149311
MDA-MB-231+701852+102816,-73.0,48.676987
MDA-MB-231+701852+125973,-40.0,-75.258385
MDA-MB-231+701852+169780,61.0,46.646675
MDA-MB-231+701852+279836,31.0,72.83801
MDA-MB-231+701852+608210,13.0,35.291687
MDA-MB-231+701852+756645,-58.0,-35.781754
MDA-MB-231+701852+760766,-45.0,-34.175068
MDA-MB-231+701852+82151,49.0,30.273235
MDA-MB-231+702294+122819,44.0,-1.4631015
MDA-MB-231+702294+127716,17.0,12.634574
MDA-MB-231+702294+3088,-15.0,-62.463573
MDA-MB-231+702294+362856,-65.0,-76.223236
MDA-MB-231+702294+369100,-29.0,-22.912355
MDA-MB-231+702294+409962,-47.0,-30.196857
MDA-MB-231+702294+606869,-54.0,-115.522224
MDA-MB-231+702294+747973,-146.0,-110.626656
MDA-MB-231+702294+750690,-25.0,-120.76231
MDA-MB-231+712807+19893,0.0,8.960027
MDA-MB-231+712807+713563,55.0,103.22741
MDA-MB-231+712807+749226,-8.0,-17.815842
MDA-MB-231+713563+760766,-3.0,-18.09171
MDA-MB-231+71423+279836,-56.0,-10.598272
MDA-MB-231+71423+763371,-162.0,-113.68734
MDA-MB-231+715055+747972,-12.0,0.6771836
MDA-MB-231+718781+109724,-42.0,-46.58418
MDA-MB-231+718781+1390,-36.0,-16.36347
MDA-MB-231+718781+296961,-71.0,-24.814247
MDA-MB-231+718781+3088,20.0,28.927326
MDA-MB-231+718781+45388,-2.0,-13.220858
MDA-MB-231+718781+63878,-3.0,3.7432847
MDA-MB-231+718781+6396,-50.0,-12.59409
MDA-MB-231+718781+763371,-19.0,-23.802292
MDA-MB-231+718781+79037,66.0,52.14304
MDA-MB-231+719276+122758,-23.0,30.33802
MDA-MB-231+719276+19893,11.0,19.564833
MDA-MB-231+719276+747972,-19.0,30.114462
MDA-MB-231+719276+752,-33.0,-23.736889
MDA-MB-231+719276+757441,-79.0,-57.348232
MDA-MB-231+719344+125066,-2.0,-42.707653
MDA-MB-231+719344+246131,160.0,9.61258
MDA-MB-231+719344+721517,-30.0,-26.643642
MDA-MB-231+719344+750,-29.0,-12.49368
MDA-MB-231+719344+761432,-37.0,-15.606928
MDA-MB-231+719344+79037,22.0,13.81019
MDA-MB-231+719344+8806,-1.0,-15.146655
MDA-MB-231+719345+141540,21.0,-2.5939317
MDA-MB-231+719345+3088,-22.0,-15.418318
MDA-MB-231+719345+608210,34.0,22.285625
MDA-MB-231+719345+737754,-50.0,-11.88545
MDA-MB-231+719627+749226,-88.0,-45.452396
MDA-MB-231+719627+82151,64.0,31.031227
MDA-MB-231+721517+102816,-35.0,-11.321577
MDA-MB-231+721517+628503,-11.0,2.138444
MDA-MB-231+721517+719345,-47.0,-25.825462
MDA-MB-231+721517+747974,-49.0,-37.30943
MDA-MB-231+721517+79037,-193.0,-159.08278
MDA-MB-231+721517+8806,-59.0,-83.365875
MDA-MB-231+732517+34462,26.0,51.480576
MDA-MB-231+732517+45388,24.0,-12.65691
MDA-MB-231+732517+608210,24.0,31.984827
MDA-MB-231+732517+743414,-45.0,-22.97958
MDA-MB-231+732517+761432,9.0,2.2563086
MDA-MB-231+732517+79037,47.0,36.33396
MDA-MB-231+733504+141540,-17.0,-6.8275433
MDA-MB-231+733504+6396,-5.0,-22.829107
MDA-MB-231+733504+747974,-61.0,-25.872488
MDA-MB-231+733504+760766,-66.0,-7.687804
MDA-MB-231+737754+753082,31.0,51.580494
MDA-MB-231+740+169780,14.0,-2.6231208
MDA-MB-231+740+19893,5.0,-19.232065
MDA-MB-231+740+747974,-77.0,-25.298582
MDA-MB-231+740+760766,-42.0,-31.855993
MDA-MB-231+740+763371,-44.0,-54.422806
MDA-MB-231+740+8806,2.0,-5.703197
MDA-MB-231+740+9706,-34.0,-35.999
MDA-MB-231+743414+241240,-97.0,-42.381344
MDA-MB-231+743414+740,-243.0,-20.683046
MDA-MB-231+743414+752,-20.0,-31.38637
MDA-MB-231+743414+753082,-52.0,-43.055534
MDA-MB-231+745750+118218,-55.0,-30.388212
MDA-MB-231+745750+122758,-82.0,-95.90765
MDA-MB-231+745750+13875,-70.0,-10.745069
MDA-MB-231+745750+3088,13.0,-21.831758
MDA-MB-231+745750+608210,27.0,51.956684
MDA-MB-231+745750+613327,-66.0,-56.687664
MDA-MB-231+745750+761432,14.0,74.973045
MDA-MB-231+747599+141540,33.0,-21.570505
MDA-MB-231+747599+180973,-129.0,-73.136635
MDA-MB-231+747599+67574,15.0,33.145252
MDA-MB-231+747971+102816,-31.0,-35.685432
MDA-MB-231+747971+125973,99.0,114.75006
MDA-MB-231+747971+241240,-13.0,-29.99868
MDA-MB-231+747971+279836,-25.0,24.603739
MDA-MB-231+747971+606869,-20.0,-33.647194
MDA-MB-231+747971+628503,112.0,107.436844
MDA-MB-231+747971+719627,-16.0,-14.976015
MDA-MB-231+747971+757441,-41.0,-78.02509
MDA-MB-231+747971+9706,-495.0,-706.63684
MDA-MB-231+747973+102816,-35.0,-6.5262933
MDA-MB-231+747973+169780,-40.0,-28.268475
MDA-MB-231+747973+246131,-36.0,-40.952652
MDA-MB-231+747973+369100,-43.0,-13.568322
MDA-MB-231+747973+606869,-48.0,-44.288994
MDA-MB-231+747973+698037,-33.0,-16.813587
MDA-MB-231+747973+71423,-100.0,-115.61717
MDA-MB-231+747973+732517,41.0,-18.73256
MDA-MB-231+747973+755986,6.0,-16.522692
MDA-MB-231+747973+760766,-18.0,-1.9625268
MDA-MB-231+747973+82151,3.0,-10.613116
MDA-MB-231+750+105014,16.0,-14.045059
MDA-MB-231+750+180973,-27.0,-12.76727
MDA-MB-231+750+63878,-2.0,0.18334997
MDA-MB-231+750+698037,-41.0,-27.394842
MDA-MB-231+750+755986,-38.0,-55.54175
MDA-MB-231+750690+102816,-71.0,-12.197068
MDA-MB-231+750690+122758,-79.0,-118.40473
MDA-MB-231+750690+698037,-36.0,-20.162037
MDA-MB-231+750690+79037,-38.0,-49.424786
MDA-MB-231+752+123127,6.0,-18.79875
MDA-MB-231+754143+608210,-7.0,32.69397
MDA-MB-231+754143+747599,-44.0,-48.258324
MDA-MB-231+754230+105014,-23.0,-194.90193
MDA-MB-231+754230+125973,-108.0,-1.500825
MDA-MB-231+754230+246131,-52.0,-8.717407
MDA-MB-231+754230+715055,-5.0,9.849202
MDA-MB-231+754230+719627,-52.0,-12.003975
MDA-MB-231+755+32065,33.0,-1.6288639
MDA-MB-231+755+362856,-80.0,-26.06738
MDA-MB-231+755+608210,29.0,5.8528776
MDA-MB-231+755+673596,10.0,-57.548286
MDA-MB-231+755+737754,-58.0,-48.580948
MDA-MB-231+755+752,-2.0,-27.906694
MDA-MB-231+761431+749226,-3.0,-37.355835
MDA-MB-231+762+122819,-21.0,-9.584659
MDA-MB-231+762+141540,-6.0,-14.04872
MDA-MB-231+762+45388,-107.0,-104.966484
MDA-MB-231+762+719345,-25.0,-37.53821
MDA-MB-231+762+721517,-101.0,-116.38382
MDA-MB-231+762+747972,-4.0,-2.4692454
MDA-MB-231+762+752,-41.0,-45.05849
MDA-MB-231+762+754143,33.0,18.2416
MDA-MB-231+77213+14229,50.0,55.53258
MDA-MB-231+77213+6396,-33.0,-22.728577
MDA-MB-231+77213+686673,-51.0,-41.56568
MDA-MB-231+77213+713563,45.0,90.29714
MDA-MB-231+77213+715055,45.0,-18.836067
MDA-MB-231+77213+719344,-26.0,-14.423173
MDA-MB-231+77213+732517,70.0,54.703526
MDA-MB-231+77213+733504,34.0,-14.629011
MDA-MB-231+79037+123127,40.0,-14.264792
MDA-MB-231+79037+141540,-72.0,-38.527416
MDA-MB-231+79037+760766,48.0,10.980667
MDA-MB-231+79037+9706,-90.0,-90.83629
MDA-MB-231+82151+698037,-42.0,-28.501688
MDA-MB-231+82151+737754,17.0,-29.864885
MDA-MB-231+82151+9706,24.0,-27.762466
MDA-MB-231+85998+138783,-41.0,-19.513288
MDA-MB-231+85998+27640,-19.0,-28.756332
MDA-MB-231+85998+3088,-24.0,-35.429985
MDA-MB-231+85998+6396,-5.0,-16.7204
MDA-MB-231+85998+698037,-24.0,-19.166113
MDA-MB-231+85998+719276,9.0,-20.050457
MDA-MB-231+85998+732517,66.0,0.18165863
MDA-MB-231+8806+13875,37.0,3.9877262
MDA-MB-231+8806+747974,-40.0,-38.54906
MDA-MB-231+8806+749226,5.0,-37.05138
MDA-MB-231+8806+761432,-39.0,-37.87484
MDA-MB-231+92859+102816,-29.0,-10.24521
MDA-MB-231+92859+123127,-48.0,-47.94689
MDA-MB-231+92859+127716,-9.0,19.033949
MDA-MB-231+92859+169780,-46.0,-52.322906
MDA-MB-231+92859+45388,-46.0,-51.51372
MDA-MB-231+92859+608210,39.0,-24.349922
MDA-MB-231+92859+628503,-36.0,-59.880154
MDA-MB-231+92859+718781,-2.0,15.788394
MDA-MB-231+92859+743414,-32.0,-27.10586
MDA-MB-231+92859+755,-117.0,-20.111137
MDA-MB-231+92859+756645,-58.0,-44.629887
MDA-MB-231+92859+8806,-7.0,-84.322914
MDA-MB-231+9706+125973,-143.0,-44.353237
MDA-MB-231+9706+180973,-54.0,-10.248712
MDA-MB-231+9706+362856,-18.0,-40.296093
MDA-MB-231+9706+606869,-33.0,-43.785618
MDA-MB-231+9706+613327,-10.0,-32.542606
MDA-MB-231+9706+67574,-38.0,-39.129444
MDA-MB-231+9706+712807,7.0,-15.944016
MDA-MB-231+9706+754143,40.0,43.519306
HS 578T+102816+122758,63.0,32.59331
HS 578T+102816+125973,26.0,-17.047102
HS 578T+102816+19893,2.0,-2.5070338
HS 578T+102816+71423,-35.0,-60.093613
HS 578T+105014+752,-27.0,-64.23071
HS 578T+109724+18509,-80.0,-60.4861
HS 578T+109724+701852,-22.0,-42.78123
HS 578T+109724+743414,-31.0,-60.165134
HS 578T+109724+747971,55.0,-4.7118835
HS 578T+109724+747974,-52.0,-75.00867
HS 578T+109724+757441,47.0,-40.515896
HS 578T+109724+761432,36.0,58.006107
HS 578T+109724+77213,-17.0,-26.25097
HS 578T+118218+169780,9.0,-5.2445736
HS 578T+118218+713563,3.0,26.499016
HS 578T+118218+753082,-74.0,-38.540977
HS 578T+119875+105014,-1.0,51.84408
HS 578T+119875+122758,6.0,-13.02839
HS 578T+119875+246131,-40.0,-26.066292
HS 578T+119875+701852,79.0,47.723476
HS 578T+119875+732517,-6.0,-18.181486
HS 578T+122758+608210,17.0,41.52018
HS 578T+122758+71423,-45.0,-8.415649
HS 578T+122758+757441,23.0,-0.7877685
HS 578T+122819+698037,-101.0,-57.944645
HS 578T+122819+737754,1.0,16.907179
HS 578T+122819+747974,-13.0,-25.710556
HS 578T+122819+760766,-6.0,-2.0438097
HS 578T+123127+138783,-28.0,-55.602898
HS 578T+123127+3053,-18.0,-82.58292
HS 578T+123127+719627,202.0,-16.799274
HS 578T+125066+19893,-46.0,-17.73946
HS 578T+125066+3053,-50.0,-5.1486597
HS 578T+125066+67574,6.0,-36.3907
HS 578T+125066+732517,31.0,20.671804
HS 578T+125066+737754,4.0,6.132436
HS 578T+125066+743414,-45.0,-12.353322
HS 578T+125973+118218,1.0,25.334631
HS 578T+125973+45388,-24.0,-25.991232
HS 578T+125973+686673,-191.0,-118.79839
HS 578T+125973+712807,-160.0,-13.640996
HS 578T+125973+713563,-1.0,37.086163
HS 578T+125973+82151,-71.0,-19.220198
HS 578T+127716+14229,-55.0,-15.702328
HS 578T+127716+25154,5.0,-7.8663197
HS 578T+127716+279836,-55.0,9.523581
HS 578T+127716+45388,-35.0,-35.913116
HS 578T+127716+754143,32.0,9.563746
HS 578T+127716+757441,-35.0,3.5162368
HS 578T+127716+760766,-4.0,16.39196
HS 578T+127716+82151,7.0,-3.501255
HS 578T+13875+141540,-39.0,-23.8856
HS 578T+13875+757441,-124.0,-109.58387
HS 578T+138783+38721,-20.0,0.50457513
HS 578T+138783+713563,0.0,3.769127
HS 578T+138783+719345,-41.0,-28.663977
HS 578T+138783+737754,22.0,19.23358
HS 578T+138783+750690,-22.0,-20.172457
HS 578T+1390+169780,-8.0,-12.253858
HS 578T+1390+3088,-7.0,-32.859642
HS 578T+1390+38721,11.0,1.4779342
HS 578T+1390+715055,0.0,16.644505
HS 578T+1390+719627,-53.0,-56.506874
HS 578T+1390+733504,-90.0,-63.698063
HS 578T+1390+737754,-118.0,-44.914867
HS 578T+1390+740,-29.0,0.0675695
HS 578T+1390+752,-6.0,-30.508022
HS 578T+1390+762,-23.0,-21.896675
HS 578T+141540+763371,-26.0,-42.608135
HS 578T+14229+125066,-11.0,-16.19813
HS 578T+14229+226080,-7.0,0.9021987
HS 578T+14229+246131,-113.0,16.645985
HS 578T+14229+27640,20.0,-11.40842
HS 578T+14229+701852,-35.0,-41.452724
HS 578T+14229+745750,43.0,-8.551508
HS 578T+14229+755986,-77.0,-33.58993
HS 578T+169780+279836,-30.0,-48.426353
HS 578T+169780+713563,-22.0,-0.78397644
HS 578T+169780+755986,-118.0,-34.009235
HS 578T+180973+3088,-40.0,-51.958324
HS 578T+180973+719345,-86.0,-33.686367
HS 578T+180973+755986,-15.0,-35.36193
HS 578T+180973+760766,41.0,-8.972777
HS 578T+180973+79037,-5.0,-32.369453
HS 578T+18509+125066,-27.0,-29.210686
HS 578T+18509+34462,-42.0,-3.147056
HS 578T+18509+698037,-34.0,-18.329838
HS 578T+18509+701852,-62.0,-29.903574
HS 578T+18509+747974,-84.0,-121.69519
HS 578T+18509+752,-65.0,-25.833126
HS 578T+19893+45388,-21.0,1.7215765
HS 578T+19893+9706,-47.0,-35.2676
HS 578T+218321+3088,-4.0,-41.421852
HS 578T+218321+606869,-2.0,-3.3072593
HS 578T+218321+719276,-9.0,-20.632547
HS 578T+218321+719345,-44.0,-23.472443
HS 578T+218321+743414,74.0,-1.0112034
HS 578T+218321+750,-35.0,-26.786446
HS 578T+218321+754143,-5.0,-13.962291
HS 578T+218321+754230,-61.0,-22.123447
HS 578T+218321+763371,-9.0,-19.20787
HS 578T+218321+9706,36.0,37.07936
HS 578T+226080+686673,44.0,-64.03106
HS 578T+226080+743414,-57.0,-52.628803
HS 578T+226080+747972,26.0,24.399137
HS 578T+241240+13875,-86.0,-74.99961
HS 578T+241240+713563,48.0,27.422565
HS 578T+241240+719345,-36.0,-41.81919
HS 578T+241240+747972,35.0,1.8617803
HS 578T+241240+756645,-13.0,-10.675052
HS 578T+24559+733504,23.0,-9.009916
HS 578T+24559+743414,-48.0,-20.70653
HS 578T+24559+79037,33.0,25.549322
HS 578T+246131+122758,139.0,54.362152
HS 578T+246131+13875,-160.0,-92.6292
HS 578T+246131+32065,135.0,21.314287
HS 578T+246131+673596,4.0,-29.100302
HS 578T+246131+698037,-2.0,-22.306877
HS 578T+246131+749226,36.0,11.684241
HS 578T+246131+82151,-15.0,1.7003825
HS 578T+25154+122758,33.0,8.129018
HS 578T+25154+123127,-9.0,-16.935675
HS 578T+25154+141540,7.0,-12.241229
HS 578T+25154+715055,40.0,33.653255
HS 578T+25154+719344,-48.0,-23.802542
HS 578T+25154+719345,24.0,1.1083697
HS 578T+25154+756645,-40.0,-113.80197
HS 578T+25154+8806,2.0,0.9055432
HS 578T+256439+119875,48.0,14.132291
HS 578T+256439+122758,-33.0,20.923357
HS 578T+256439+246131,-61.0,-12.020104
HS 578T+256439+3088,-57.0,32.21787
HS 578T+256439+49842,-77.0,-41.778347
HS 578T+256439+606869,-180.0,-45.493114
HS 578T+256439+67574,-26.0,-82.67022
HS 578T+256439+721517,36.0,69.98735
HS 578T+256439+743414,-161.0,-43.745106
HS 578T+256439+754230,-225.0,-34.3457
HS 578T+256439+77213,-96.0,24.53582
HS 578T+256439+85998,132.0,32.092907
HS 578T+256439+9706,-196.0,-24.227856
HS 578T+256942+102816,5.0,-12.540489
HS 578T+256942+122758,-23.0,16.893068
HS 578T+256942+123127,-133.0,28.423971
HS 578T+256942+125973,-259.0,-104.5383
HS 578T+256942+1390,6.0,-23.030106
HS 578T+256942+226080,125.0,41.9831
HS 578T+256942+24559,240.0,82.728935
HS 578T+256942+25154,-341.0,-111.93642
HS 578T+256942+3088,-80.0,-26.473822
HS 578T+256942+34462,130.0,15.817083
HS 578T+256942+63878,-99.0,-43.440544
HS 578T+256942+686673,-48.0,-45.716877
HS 578T+256942+740,-24.0,-61.43937
HS 578T+256942+754230,-157.0,-54.01072
HS 578T+256942+760766,-29.0,-35.127182
